field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
140110,0,0.9999998999999999,50,0,1046.0,0,4,0,1,0,0,0,False,0,0.8448,0.90664,0.09336
140112,0,0.054455587,65,0,913.0,0,6,0,1,0,2,0,False,0,0.98743,0.99207,0.00793
140122,0,0.025943844,49,0,0.33726445299999996,7800,9,0,2,0,5,0,False,0,0.98615,0.99093,0.00907
140150,0,0.28006544899999997,30,0,0.046632124000000004,7333,6,0,0,0,0,0,False,0,0.98197,0.98836,0.01164
140161,0,0.31162417600000003,73,0,0.82811459,1500,13,0,0,0,0,0,True,0,0.96824,0.97852,0.02148
140163,0,0.9999998999999999,77,0,64.0,0,4,0,0,0,0,0,True,0,0.96352,0.97541,0.02459
140165,0,0.43157730299999997,51,0,0.06706192400000001,7589,9,0,0,0,2,0,False,0,0.96315,0.97441,0.02559
140170,0,0.35601439100000004,44,0,0.5228228229999999,6659,10,0,1,0,3,0,False,0,0.96053,0.97245,0.02755
140174,0,0.9999998999999999,53,1,0.05399061,3833,0,1,0,0,0,2,False,0,0.65149,0.68571,0.31429
140186,1,0.835450948,27,0,0.065036328,5642,6,0,0,1,1,1,False,0,0.72085,0.75387,0.24613
140190,1,1.195500469,57,3,0.5765293979999999,4200,6,3,2,1,3,7,False,1,0.68078,0.28657,0.71343
140191,0,0.31958638899999997,56,2,0.960453233,4500,10,0,2,0,1,2,False,0,0.85506,0.87899,0.12101
140201,0,0.086850366,65,0,0.25034370699999997,8000,11,0,1,0,1,0,False,0,0.9886,0.99299,0.00701
140202,0,0.014030582,47,0,3365.0,0,11,0,4,0,0,0,False,0,0.96304,0.97452,0.02548
140204,0,0.7555726359999999,27,0,0.11270207900000001,2164,3,0,0,0,0,0,False,0,0.91542,0.93639,0.06361
140205,1,0.0,40,0,1.990001666,6000,13,0,8,0,0,0,False,0,0.89801,0.93171,0.0683
140213,0,0.068019621,50,0,0.058449232000000004,11000,4,0,0,0,2,0,False,0,0.98865,0.99249,0.00751
140220,0,1.53838E-4,37,3,0.44000786799999997,5083,10,0,1,0,0,3,False,0,0.76442,0.79514,0.20486
140222,0,0.087116865,49,0,0.233380175,9250,10,0,1,0,0,0,False,0,0.99122,0.99475,0.00526
140223,0,0.0,53,0,0.0,6400,6,3,0,0,4,3,False,0,0.55267,0.61997,0.38003
140237,1,1.8470214090000001,63,0,0.669206634,6692,13,0,1,0,0,0,False,0,0.85787,0.90908,0.09093
140242,0,0.138418302,70,0,0.682450043,2301,16,0,2,0,0,0,False,0,0.97479,0.98647,0.01353
140252,0,0.048498788,63,0,0.278944211,5000,5,0,1,0,2,0,False,0,0.99235,0.99547,0.00453
140256,0,0.017277442,44,0,0.025815752,7630,9,0,0,0,0,0,False,0,0.98827,0.99183,0.00817
140276,1,0.9999998999999999,21,98,0.0,0,0,98,0,98,0,294,False,0,0.58699,0.7384,0.2616
140281,0,0.136335453,55,0,1933.0,0,10,0,1,0,0,0,False,0,0.99096,0.99762,0.00238
140282,0,0.821913753,35,0,0.332134139,7782,10,0,1,0,0,0,False,0,0.92485,0.94427,0.05573
140292,0,0.846088762,71,0,0.413891532,1050,4,0,0,0,0,0,True,0,0.95861,0.97087,0.02913
140295,0,0.365533691,51,0,0.45391040200000005,6584,10,0,1,0,0,0,False,0,0.96693,0.9769,0.0231
140297,0,0.0,76,0,0.089254881,15057,6,0,1,0,1,0,True,0,0.98696,0.99278,0.00722
140302,0,0.12569581,63,0,0.035301467999999996,3200,3,0,0,0,0,0,False,0,0.98885,0.99355,0.00645
140304,0,0.498900044,64,0,1024.0,0,7,0,0,0,1,0,False,0,0.96282,0.97466,0.02534
140305,0,0.031799293,64,0,1027.0,0,6,0,2,0,0,0,False,0,0.99203,0.99477,0.00523
140306,0,0.004808306,70,0,0.023590407999999997,7714,3,0,0,0,1,0,False,0,0.99413,0.99641,0.00359
140307,0,0.06514890000000001,57,0,0.061403509,5813,5,0,0,0,3,0,False,0,0.98231,0.98931,0.01069
140314,0,0.9149296729999999,69,0,0.219431593,3025,2,0,0,0,1,0,False,0,0.95522,0.96777,0.03223
140319,0,1.161676647,31,0,0.145143365,4498,2,0,0,0,1,0,False,0,0.69904,0.77693,0.22307
140321,0,0.006625091,87,0,0.12247958699999999,6000,8,0,1,0,0,0,True,0,0.99204,0.99564,0.00436
140323,0,0.19610308,37,0,0.922255926,8900,14,0,10,0,2,0,False,0,0.88973,0.92266,0.07734
140325,0,0.053018244000000006,51,0,690.0,0,6,0,0,0,0,0,False,0,0.99055,0.99379,0.00621
140326,1,0.906382811,35,0,0.41165547799999996,7000,6,0,1,0,0,0,False,0,0.91224,0.93152,0.06848
140329,0,0.129700666,36,0,0.471338793,5250,9,0,1,0,0,0,False,0,0.97752,0.98374,0.01626
140330,0,0.036966549,78,0,0.124468989,4707,5,0,2,0,0,0,True,0,0.9953,0.99724,0.00276
140337,0,0.0,53,0,0.501287755,17083,8,0,3,0,2,0,False,0,0.97082,0.97996,0.02004
140339,0,0.0,61,1,0.30778842100000003,2400,3,0,0,0,0,1,False,0,0.94418,0.96086,0.03914
140342,0,0.028684085,77,0,0.011640353,7473,5,0,0,0,0,0,True,0,0.99488,0.99697,0.00303
140345,0,0.321961838,48,0,0.446068064,5200,8,0,1,0,1,0,False,0,0.93487,0.95469,0.04531
140346,0,0.656973693,59,0,0.37460386799999995,9150,10,0,1,0,0,0,False,0,0.95659,0.96896,0.03104
140354,0,0.73787978,58,0,12512.0,0,16,0,2,0,2,0,False,0,0.91515,0.93537,0.06463
140365,0,0.294369743,36,0,0.634356762,3940,16,0,2,0,0,0,False,0,0.93639,0.95358,0.04642
140375,0,0.065354236,54,2,0.8178844059999999,2750,20,0,2,0,0,2,False,0,0.86311,0.88811,0.11189
140378,0,0.037998146000000003,78,0,682.0,0,4,0,1,0,0,0,True,0,0.99581,0.99773,0.00227
140379,0,0.9309482790000001,46,0,0.6345642539999999,6769,10,0,1,0,3,0,False,0,0.87915,0.90673,0.09327
140381,0,0.523347954,52,1,4931.0,0,11,0,2,0,3,1,False,0,0.85348,0.88123,0.11877
140390,0,0.013365456000000001,65,1,1131.0,0,16,0,0,0,0,1,False,0,0.94003,0.95676,0.04324
140393,1,0.72745825,44,3,0.7780594279999999,7100,8,0,1,1,3,4,False,0,0.6344,0.67627,0.32373
140396,0,0.0070298769999999995,51,0,0.290588235,8499,10,0,1,0,1,0,False,0,0.99155,0.99497,0.00503
140397,0,0.082576348,49,0,0.052995692000000004,7660,21,0,0,0,2,0,False,0,0.97742,0.98442,0.01558
140401,0,0.008373442,47,0,0.036852269,6213,5,0,0,0,3,0,False,0,0.98653,0.99344,0.00656
140405,0,0.03006307,67,0,0.005538036,13000,10,0,0,0,1,0,False,0,0.99507,0.99722,0.00278
140411,0,0.0022900060000000002,44,0,0.44237853,5700,9,0,2,0,2,0,False,0,0.98063,0.9867,0.0133
140413,0,0.084791386,39,0,0.004892736,2656,1,0,0,0,2,0,False,0,0.97683,0.98462,0.01539
140414,0,0.047240185999999997,55,0,0.126108692,6200,10,0,1,0,1,0,False,0,0.98762,0.99241,0.00759
140421,0,0.19494901,45,0,0.360058923,4751,13,0,0,0,0,0,False,0,0.94909,0.96283,0.03717
140422,0,0.010859393,65,0,1490.0,0,20,0,2,0,0,0,False,0,0.97664,0.98461,0.01539
140427,0,0.162305772,59,0,0.37092492299999996,9416,12,0,1,0,2,0,False,0,0.98442,0.99037,0.00963
140435,0,0.005433273000000001,53,0,0.367608352,11397,11,0,2,0,2,0,False,0,0.98501,0.98994,0.01006
140449,0,0.020696343,45,0,0.19686875399999998,6003,6,0,1,0,3,0,False,0,0.98562,0.99149,0.00851
140453,0,0.022683697000000003,67,0,1166.0,0,3,0,1,0,0,0,False,0,0.99193,0.99501,0.00499
140464,0,0.009590764,74,0,0.295847547,8500,7,0,1,0,1,0,True,0,0.99478,0.99702,0.00298
140466,0,0.052639097,37,0,22.0,0,1,0,0,0,0,0,False,0,0.97393,0.98421,0.01579
140474,0,0.9999998999999999,84,0,1460.0,0,2,0,1,0,0,0,True,0,0.97213,0.98216,0.01784
140477,0,0.9999998999999999,29,0,0.089720584,3900,1,0,0,0,0,0,False,0,0.86406,0.88898,0.11102
140483,0,0.0,40,0,0.7118904779999999,6500,13,0,4,0,2,0,False,0,0.94064,0.95762,0.04238
140484,0,0.080888142,47,0,0.014833925,3100,4,0,0,0,3,0,False,0,0.97977,0.98671,0.01329
140489,0,0.94867351,55,3,0.49335449299999995,5040,4,0,2,0,2,3,False,0,0.63507,0.67322,0.32678
140490,0,0.158089007,61,0,0.917011855,7000,23,0,1,0,0,0,False,0,0.94435,0.96878,0.03122
140510,0,1.018330787,41,0,0.163137729,4958,4,0,0,0,0,0,False,0,0.84927,0.88208,0.11792
140512,0,4.65089E-4,77,0,0.0,6065,7,0,0,0,0,0,True,0,0.99198,0.99515,0.00485
140514,0,0.264347131,70,0,0.26874771399999997,8200,8,0,1,0,0,0,False,0,0.98669,0.99303,0.00697
140522,1,0.667205798,51,1,0.542664819,5050,11,0,0,0,0,1,False,0,0.86762,0.89316,0.10684
140526,0,0.16784978,41,1,0.632466709,7884,9,0,2,0,3,1,False,0,0.91905,0.94158,0.05842
140531,0,0.9999998999999999,39,0,0.015954052,4700,0,0,0,0,3,0,False,0,0.84305,0.8738,0.1262
140534,0,0.145691464,48,0,1183.0,0,12,0,1,0,2,0,False,0,0.97127,0.98421,0.01579
140535,0,0.061926812000000005,47,0,0.47583601799999997,9000,14,0,2,0,0,0,False,0,0.97822,0.98445,0.01555
140537,0,0.42042255799999995,55,0,0.48022349700000005,6800,17,0,1,0,0,0,False,0,0.95453,0.96737,0.03263
140539,1,0.281383047,50,1,1.077709152,8904,10,0,4,0,0,1,False,0,0.88723,0.91765,0.08235
140544,1,0.98350275,42,1,0.40678520799999995,9166,5,2,1,1,2,4,False,1,0.52224,0.41575,0.58425
140545,0,0.294877369,49,0,0.35758217,15120,11,0,3,0,2,0,False,0,0.94022,0.95454,0.04546
140549,0,0.098459375,34,0,0.542283646,6077,12,0,1,0,1,0,False,0,0.97814,0.98516,0.01484
140550,0,0.005317925,56,0,0.204891555,4333,9,0,1,0,0,0,False,0,0.99094,0.99497,0.00503
140555,1,0.9999998999999999,25,1,0.02082221,1872,0,0,0,0,0,1,False,0,0.71318,0.75991,0.24009
140562,0,0.861661516,52,0,0.600125156,3195,9,0,0,0,0,0,False,0,0.86196,0.89105,0.10895
140565,0,0.023906918,32,0,0.054573405,1300,5,0,0,0,0,0,False,0,0.9877,0.99224,0.00776
140575,1,1.285543608,30,3,0.15530423699999998,6277,9,0,0,1,1,4,False,1,0.48823,0.43861,0.56139
140576,0,0.080890479,42,0,0.034407777,7817,2,0,0,0,1,0,False,0,0.98404,0.98923,0.01077
140577,0,0.526170453,60,0,1.032786885,2500,16,0,1,0,0,0,False,0,0.94993,0.96349,0.03651
140579,0,0.010890308000000001,92,0,0.002380726,10500,13,0,0,0,0,0,True,0,0.98351,0.99071,0.0093
140580,0,0.40379204700000004,53,0,0.9084103920000001,9083,10,0,3,0,1,0,False,0,0.94438,0.95786,0.04214
140585,0,0.006417774,55,0,0.216343955,6558,6,0,1,0,0,0,False,0,0.98999,0.9935,0.0065
140589,0,0.526119667,67,0,0.288076079,6834,10,0,1,0,0,0,False,0,0.96792,0.97765,0.02235
140605,0,0.036205824,59,0,0.270520862,11000,12,0,1,0,4,0,False,0,0.99178,0.99511,0.00489
140606,0,0.057646117000000004,53,0,0.524024508,3100,12,0,1,0,1,0,False,0,0.9785,0.98528,0.01472
140615,0,0.516088397,36,0,4032.0,0,11,0,1,0,0,0,False,0,0.93517,0.95189,0.04811
140619,0,0.7697434190000001,27,3,0.20958083800000002,500,4,0,0,1,0,4,False,0,0.53069,0.59021,0.40978
140621,0,0.9999998999999999,53,1,1.625936599,1734,5,2,2,1,0,4,False,1,0.47308,0.44266,0.55734
140634,0,0.91372661,48,0,0.48523206799999996,3317,4,0,1,0,0,0,False,0,0.93172,0.95134,0.04866
140635,1,0.9999998999999999,51,0,32.0,0,0,1,0,0,0,1,False,0,0.66741,0.70086,0.29914
140638,0,0.9080264720000001,43,0,0.8989511379999999,3908,12,0,1,0,3,0,False,0,0.86273,0.88997,0.11003
140647,1,0.9999998999999999,61,0,1425.0,0,2,1,1,1,0,2,False,0,0.61315,0.65986,0.34014
140655,0,0.248587876,43,0,0.405903174,16668,13,0,2,0,1,0,False,0,0.97159,0.98248,0.01752
140661,0,0.021450139,37,0,907.0,0,7,0,1,0,4,0,False,0,0.99012,0.99419,0.00581
140668,0,0.15034171400000002,60,1,1.920327625,4028,29,0,13,0,3,1,False,0,0.69332,0.78579,0.21421
140675,0,0.212968258,68,0,0.43732238700000003,9500,21,0,3,0,2,0,False,0,0.97711,0.98686,0.01314
140679,0,0.090951373,66,0,0.18758124199999998,10000,5,0,1,0,0,0,False,0,0.99271,0.9954,0.0046
140681,0,0.159337288,41,1,0.185017232,5512,17,0,0,0,1,1,False,0,0.89492,0.92038,0.07962
140688,0,0.0,61,0,0.512815716,5344,17,0,1,0,0,0,False,0,0.9724,0.98086,0.01914
140689,1,0.924415117,57,1,0.633252493,3710,4,6,1,0,5,7,False,1,0.66937,0.30004,0.69996
140690,0,0.022317222999999997,44,0,0.00779844,3333,4,0,0,0,0,0,False,0,0.98872,0.99296,0.00705
140700,0,0.886165753,50,0,0.058800847999999996,5186,3,0,0,0,0,0,False,0,0.91276,0.94012,0.05988
140705,0,0.07278092,57,0,1757.0,0,13,0,1,0,2,0,False,0,0.98807,0.99272,0.00728
140706,0,0.025811083,54,0,0.007006369,3139,3,0,0,0,0,0,False,0,0.98277,0.98998,0.01002
140708,0,0.098289646,83,1,0.202225131,4583,10,0,1,0,0,1,True,0,0.90929,0.93941,0.06059
140713,0,0.50127797,45,0,0.216157795,3700,4,0,0,0,1,0,False,0,0.92325,0.9432,0.05681
140724,0,0.9999998999999999,52,0,0.231479493,13970,8,0,3,0,0,0,False,0,0.93647,0.95426,0.04574
140725,0,0.11721571,45,0,0.015746063,4000,5,0,0,0,2,0,False,0,0.98062,0.98656,0.01344
140730,0,0.30389970000000005,42,0,0.28576622399999996,5500,7,0,2,0,0,0,False,0,0.96459,0.97621,0.02379
140734,0,0.531493701,27,0,0.12909758300000002,7900,10,0,0,0,1,0,False,0,0.95427,0.97204,0.02796
140739,0,0.686236505,45,0,0.763075463,10534,8,0,2,0,0,0,False,0,0.87969,0.91445,0.08555
140751,0,0.029624598999999998,39,0,0.5105057239999999,6900,10,0,1,0,1,0,False,0,0.98643,0.99081,0.00919
140758,0,0.6667316,49,0,0.780865172,3166,12,0,1,0,1,0,False,0,0.89169,0.91676,0.08324
140766,0,0.203901,65,0,37.0,0,2,0,0,0,0,0,False,0,0.98493,0.98992,0.01008
140773,0,0.025056991,43,0,0.291284786,6000,6,0,1,0,2,0,False,0,0.98983,0.99369,0.00631
140774,0,0.833457157,43,2,0.159471994,2802,11,0,0,0,3,2,False,0,0.70973,0.74188,0.25812
140778,0,0.971296394,58,0,0.270596078,18000,13,0,1,0,0,0,False,0,0.9594,0.97389,0.02611
140782,0,0.9999998999999999,33,0,0.267892843,2500,3,0,1,0,2,0,False,0,0.92189,0.93856,0.06144
140790,0,0.7515312120000001,43,0,0.5465452120000001,4500,9,0,1,0,3,0,False,0,0.87952,0.9048,0.0952
140792,0,0.342415003,41,0,0.072470172,4525,6,0,0,0,0,0,False,0,0.95667,0.96959,0.03041
140799,0,0.052590158,55,0,2821.0,0,7,0,2,0,0,0,False,0,0.99128,0.99465,0.00535
140807,0,0.011103385,65,0,0.053407935,9829,12,0,1,0,0,0,False,0,0.99309,0.99576,0.00424
140808,0,0.702762758,39,0,0.21757588600000002,4710,9,0,0,0,0,0,False,0,0.89371,0.91634,0.08366
140812,0,0.021156014,48,0,0.365055919,4738,6,0,1,0,0,0,False,0,0.99252,0.99577,0.00423
140816,0,0.0,48,0,0.150374951,7600,4,0,1,0,2,0,False,0,0.99055,0.99378,0.00622
140818,0,0.139134932,42,0,0.560121967,7542,5,0,2,0,1,0,False,0,0.97526,0.98286,0.01714
140824,0,0.132008556,40,0,0.240069085,11000,13,0,3,0,3,0,False,0,0.95309,0.96624,0.03376
140827,0,0.0,75,0,1110.0,0,4,0,1,0,0,0,True,0,0.99395,0.99638,0.00362
140832,0,0.74425115,41,1,0.44913371799999996,2250,5,0,1,0,3,1,False,0,0.81538,0.84509,0.15491
140835,0,0.0,65,0,0.47321428600000004,3583,6,0,1,0,0,0,False,0,0.99293,0.99649,0.00351
140837,0,0.128778862,31,0,251.0,0,6,0,1,0,1,0,False,0,0.97203,0.98042,0.01958
140847,0,0.0,37,0,1.405297351,2000,5,0,2,0,1,0,False,0,0.96935,0.98119,0.01881
140849,0,0.0,51,0,0.134932534,2000,8,0,0,0,0,0,False,0,0.98722,0.99225,0.00775
140852,0,0.400509045,52,0,0.33942240799999995,5747,5,0,1,0,0,0,False,0,0.95831,0.97305,0.02695
140871,0,0.21266141,48,0,0.116141417,6250,6,0,0,0,1,0,False,0,0.97383,0.98296,0.01704
140880,0,0.016015615,88,1,17.0,0,7,0,0,0,0,1,True,0,0.92673,0.94929,0.05071
140884,0,0.751545193,60,0,0.903066667,7499,16,0,1,0,0,0,False,0,0.89995,0.92411,0.07589
140885,0,0.389550681,73,0,4811.0,0,12,0,2,0,0,0,True,0,0.98032,0.98747,0.01253
140887,0,0.140311804,76,0,92.0,0,3,0,0,0,0,0,True,0,0.99564,0.9979,0.0021
140890,0,0.011129742,34,0,0.5464313120000001,3908,15,0,2,0,0,0,False,0,0.97436,0.98174,0.01826
140899,0,0.138296539,82,0,0.37392485299999995,4417,10,0,1,0,0,0,True,0,0.99316,0.99645,0.00355
140902,0,0.482084329,36,2,1002.0,0,6,0,0,0,0,2,False,0,0.84618,0.87066,0.12934
140904,0,1.000451122,38,0,0.819806279,5987,7,0,2,0,2,0,False,0,0.86466,0.89453,0.10547
140906,0,0.02365457,58,0,0.011792968000000001,4578,6,0,0,0,2,0,False,0,0.99062,0.99464,0.00536
140908,1,0.906562483,62,2,0.6804062129999999,1673,12,0,0,0,0,2,False,0,0.72589,0.76175,0.23825
140925,0,0.37563137799999996,28,0,0.035988004,3000,5,0,0,0,0,0,False,0,0.95985,0.97149,0.02851
140931,0,0.974270097,46,0,0.153063079,5500,4,0,0,0,0,0,False,0,0.91745,0.9422,0.0578
140937,0,0.479732696,48,0,1.701952724,1945,10,0,1,0,2,0,False,0,0.89759,0.92467,0.07533
140940,0,0.0,46,0,0.248488485,21666,4,0,2,0,4,0,False,0,0.98597,0.99112,0.00888
140942,0,0.042504374000000004,42,0,0.4142135,6725,13,0,1,0,1,0,False,0,0.98272,0.98855,0.01145
140951,0,0.067150635,64,0,2460.0,0,9,0,1,0,0,0,False,0,0.99156,0.9955,0.0045
140958,0,0.156122925,60,0,76.0,0,1,0,0,0,0,0,False,0,0.98427,0.98964,0.01036
140959,0,0.0,74,0,0.0,2875,5,1,0,0,0,1,True,0,0.83673,0.86028,0.13972
140960,0,0.056984519000000004,64,0,0.009330223,3000,2,0,0,0,0,0,False,0,0.98678,0.99198,0.00803
140961,0,0.9999998999999999,25,1,0.154503106,2575,3,1,0,1,2,3,False,1,0.56249,0.38285,0.61715
140964,0,0.009477849,30,0,0.10254907699999999,6825,5,0,0,0,0,0,False,0,0.98533,0.9899,0.0101
140968,0,0.023952874,80,0,0.412622804,3358,9,0,1,0,0,0,True,0,0.99484,0.99719,0.00281
140970,0,0.033432219,60,0,0.258078796,6776,3,0,2,0,0,0,False,0,0.99021,0.99353,0.00647
140972,0,0.042209045,61,0,0.41021197200000004,7500,3,0,1,0,1,0,False,0,0.99272,0.99565,0.00435
140973,0,0.858596679,47,1,640.0,0,6,1,0,1,0,3,False,1,0.54048,0.3728,0.6272
140978,0,0.05746275,37,0,0.20815175600000002,3900,6,0,0,0,0,0,False,0,0.98157,0.98876,0.01124
140983,0,0.036198921,49,0,0.323635766,6083,12,0,3,0,0,0,False,0,0.96687,0.97676,0.02324
140984,0,0.24318107100000003,80,0,0.364856976,8564,16,0,2,0,0,0,True,0,0.94767,0.97396,0.02604
140996,0,0.032592802000000004,35,0,0.34315008700000005,4583,6,0,1,0,0,0,False,0,0.99121,0.99447,0.00553
141000,0,0.9999998999999999,59,0,0.652656915,5400,7,0,1,0,0,0,False,0,0.94622,0.96305,0.03695
141008,0,0.39900860299999996,53,2,0.27266565,5900,7,1,1,1,0,4,False,0,0.56288,0.61926,0.38074
141011,0,1.6297799999999998E-4,61,0,1.112623676,14250,16,0,3,0,0,0,False,0,0.94554,0.9664,0.0336
141014,0,0.0,76,0,0.0,0,3,0,0,0,1,0,True,0,0.99395,0.99638,0.00362
141024,0,0.014049298,85,0,8.0,0,2,0,0,0,0,0,True,0,0.99576,0.99773,0.00227
141032,0,0.03050621,63,0,9486.0,0,8,0,1,0,0,0,False,0,0.93996,0.97645,0.02355
141033,0,0.023623777999999998,26,0,0.001713796,3500,3,0,0,0,0,0,False,0,0.98357,0.98859,0.01141
141036,0,0.28408954,30,0,0.7657142859999999,3324,10,0,1,0,0,0,False,0,0.93966,0.95961,0.04039
141042,0,0.089797007,53,0,0.339047305,12133,7,0,2,0,2,0,False,0,0.98519,0.99001,0.00999
141049,0,0.027613765,77,0,0.374809327,4588,7,0,2,0,0,0,True,0,0.99519,0.99742,0.00258
141066,0,0.171950871,44,0,0.430781129,9050,9,0,2,0,2,0,False,0,0.97079,0.9802,0.0198
141067,0,0.6205680379999999,39,0,0.34046134,10100,11,0,1,0,4,0,False,0,0.9234,0.94486,0.05514
141071,0,0.554011284,46,0,0.115922371,9583,9,2,1,0,3,2,False,0,0.67114,0.71047,0.28953
141074,0,0.9999998999999999,57,0,0.0,0,0,0,0,0,0,0,False,0,0.89705,0.92005,0.07996
141094,0,0.37537498399999997,34,0,0.31804820699999997,1700,3,0,0,0,0,0,False,0,0.95328,0.96628,0.03372
141098,0,0.17043482699999998,38,0,0.4,6469,8,0,1,0,2,0,False,0,0.95897,0.97166,0.02834
141102,0,0.634867874,56,0,3148.0,0,6,0,1,0,0,0,False,0,0.95688,0.96992,0.03009
141107,0,0.0,38,0,0.389808815,12500,8,0,2,0,0,0,False,0,0.98242,0.98886,0.01114
141116,0,0.40623349200000003,42,0,0.22175564899999997,5000,16,0,0,0,2,0,False,0,0.9016,0.92619,0.07381
141117,0,1.02629737,40,0,1153.0,0,6,1,1,0,2,1,False,0,0.56545,0.63604,0.36396
141120,0,0.23297842100000002,64,0,0.101132686,2471,13,0,0,0,1,0,False,0,0.97042,0.9803,0.0197
141121,0,0.9999998999999999,44,1,91.0,0,1,2,0,0,3,3,False,1,0.52265,0.40656,0.59343
141123,0,0.295794585,49,1,3246.0,0,16,0,2,0,1,1,False,0,0.89844,0.92137,0.07863
141125,0,0.646561049,60,0,2559.0,0,11,0,2,0,0,0,False,0,0.96672,0.97857,0.02143
141127,0,0.010399653,62,0,0.001542681,5833,3,0,0,0,0,0,False,0,0.99227,0.9953,0.0047
141132,0,0.13283319400000002,44,0,0.33960549,11000,17,0,1,0,3,0,False,0,0.96989,0.97973,0.02027
141137,0,0.20916427899999998,51,0,0.466166756,5600,18,0,1,0,0,0,False,0,0.94506,0.95979,0.04021
141142,0,0.29277469899999997,67,1,0.528127459,5083,8,0,3,0,2,1,False,0,0.91523,0.93839,0.06161
141144,0,0.13691835300000002,35,0,0.504352414,3790,5,0,1,0,0,0,False,0,0.98,0.98614,0.01387
141148,1,0.9999998999999999,26,0,0.09757566599999999,6640,1,3,0,0,1,3,False,1,0.51338,0.42334,0.57666
141159,0,0.86170461,52,0,0.7056413859999999,8543,11,0,1,0,1,0,False,0,0.89689,0.92107,0.07893
141160,0,0.471120305,72,0,0.414612415,6733,12,0,2,0,0,0,True,0,0.96025,0.97162,0.02838
141162,0,0.411485304,40,0,2126.0,0,9,0,1,0,0,0,False,0,0.96482,0.97754,0.02246
141163,0,0.048758355999999996,52,0,0.696748351,4243,8,0,1,0,2,0,False,0,0.99027,0.99407,0.00593
141164,0,0.705429457,36,0,0.057995167,12000,4,0,0,1,1,1,False,0,0.75278,0.78855,0.21145
141166,0,0.677938967,42,0,1535.0,0,7,0,1,0,0,0,False,0,0.89003,0.91451,0.08549
141169,0,0.033684619,78,0,46.0,0,8,0,0,0,0,0,True,0,0.99425,0.99676,0.00324
141170,0,0.002401237,67,0,2.0,0,5,0,0,0,0,0,False,0,0.9909,0.99415,0.00585
141174,0,0.541384532,32,0,0.36332476399999997,3500,5,0,1,0,0,0,False,0,0.93928,0.95539,0.04462
141176,0,0.887986499,77,1,0.375239923,4167,8,0,0,0,0,1,True,0,0.81411,0.85834,0.14166
141190,0,0.021447146,65,0,159.0,0,9,0,0,0,0,0,False,0,0.98832,0.99303,0.00697
141192,0,0.062310616,64,0,851.0,0,9,0,1,0,0,0,False,0,0.9902,0.99392,0.00608
141193,0,0.046063686,48,0,0.428822847,25000,9,0,4,0,3,0,False,0,0.97235,0.98067,0.01933
141199,0,0.032430679,52,0,10.78774767,4390,7,0,1,0,0,0,False,0,0.97502,0.98669,0.01331
141203,0,0.062130069,67,0,0.297218688,5500,10,0,1,0,0,0,False,0,0.98768,0.99212,0.00788
141208,0,0.641609571,35,0,0.341365863,10000,16,0,0,0,2,0,False,0,0.87388,0.89581,0.10419
141211,0,0.020071268,50,1,0.525139665,3400,9,0,1,0,5,1,False,0,0.90664,0.93369,0.06631
141226,0,0.14116273099999999,63,0,0.787676936,1200,11,0,1,0,0,0,False,0,0.98413,0.99038,0.00962
141230,0,1.100945972,73,0,1.050736498,1832,10,1,0,0,1,1,True,0,0.507,0.57748,0.42252
141232,0,1.25E-5,69,0,0.112791592,3900,7,0,0,0,0,0,False,0,0.99311,0.99608,0.00392
141237,0,0.09715827199999999,58,0,0.024790084,2500,5,0,0,0,1,0,False,0,0.98291,0.98899,0.01101
141241,0,0.052654408,68,0,0.279814385,10774,13,0,3,0,1,0,False,0,0.98613,0.99096,0.00904
141250,0,0.123850863,41,0,0.554489102,5000,13,0,3,0,0,0,False,0,0.94866,0.96307,0.03693
141253,0,0.930671054,42,0,0.357577995,5416,7,0,1,0,3,0,False,0,0.91326,0.935,0.065
141255,0,0.25920298,39,2,0.741481145,2200,13,0,0,0,3,2,False,0,0.84991,0.87397,0.12603
141264,0,0.46230753799999996,47,0,1965.0,0,5,0,1,0,2,0,False,0,0.94056,0.96404,0.03596
141266,0,0.49731548200000003,55,1,2.54053565,5525,23,0,1,0,1,1,False,0,0.8609,0.89252,0.10748
141269,0,0.523098515,51,1,725.0,0,15,0,0,0,0,1,False,0,0.84585,0.87519,0.12481
141270,0,0.0,65,0,0.252649836,5188,6,0,1,0,0,0,False,0,0.99227,0.9953,0.0047
141276,0,0.0,66,0,404.0,0,12,0,0,0,0,0,False,0,0.98623,0.99141,0.0086
141278,0,0.8295677309999999,53,0,0.296282732,5460,4,0,0,0,0,0,False,0,0.92981,0.94964,0.05036
141287,0,0.140845276,63,0,0.325739614,9700,16,0,2,0,0,0,False,0,0.9792,0.98644,0.01356
141288,0,0.14712671900000002,52,0,0.250294811,6783,10,0,2,0,1,0,False,0,0.96258,0.97327,0.02674
141292,0,0.852763211,61,0,3799.0,0,8,0,0,0,0,0,False,0,0.95799,0.97159,0.02841
