Id,Probability
88897,0.0063100000000000005
88898,0.00705
88899,0.0253
88900,0.00657
88901,0.02986
88902,0.19509
88903,0.0036
88904,0.004520000000000001
88905,0.00507
88906,0.37363
88907,0.00507
88908,0.009290000000000001
88909,0.49909
88910,0.08911000000000001
88911,0.0075
88912,0.10928
88913,0.017
88914,0.03746
88915,0.022580000000000003
88916,0.02928
88917,0.006999999999999999
88918,0.05479
88919,0.09117
88920,0.013730000000000001
88921,0.06307
88922,0.0069900000000000006
88923,0.00441
88924,0.01968
88925,0.0069
88926,0.011559999999999999
88927,0.00584
88928,0.0065
88929,0.0069900000000000006
88930,0.0322
88931,0.00636
88932,0.01665
88933,0.08286
88934,0.00988
88935,0.04003
88936,0.30741999999999997
88937,0.01086
88938,0.0242
88939,0.01489
88940,0.06932999999999999
88941,0.01699
88942,0.08123999999999999
88943,0.00464
88944,0.005
88945,0.06582
88946,0.07826
88947,0.11897999999999999
88948,0.01064
88949,0.02126
88950,0.00411
88951,0.0328
88952,0.00765
88953,0.0093
88954,0.08574
88955,0.01217
88956,0.018940000000000002
88957,0.0101
88958,0.01273
88959,0.2574
88960,0.0274
88961,0.1082
88962,0.00774
88963,0.05151
88964,0.0038799999999999998
88965,0.17720999999999998
88966,0.06166
88967,0.16885
88968,0.01399
88969,0.02351
88970,0.0245
88971,0.07276
88972,0.014209999999999999
88973,0.00499
88974,0.07787000000000001
88975,0.10361
88976,0.00907
88977,0.02543
88978,0.0183
88979,0.01223
88980,0.00474
88981,0.00549
88982,0.04493
88983,0.00462
88984,0.04579
88985,0.029330000000000002
88986,0.06352000000000001
88987,0.04004
88988,0.04773
88989,0.06146
88990,0.04444
88991,0.51685
88992,0.0175
88993,0.01575
88994,0.0127
88995,0.00618
88996,0.03573
88997,0.01318
88998,0.010459999999999999
88999,0.00718
89000,0.01209
89001,0.00446
89002,0.09467
89003,0.0038
89004,0.25256999999999996
89005,0.01346
89006,0.02695
89007,0.00821
89008,0.07021000000000001
89009,0.035210000000000005
89010,0.004520000000000001
89011,0.01001
89012,0.02471
89013,0.060239999999999995
89014,0.0033
89015,0.0045
89016,0.03506
89017,0.00432
89018,0.03402
89019,0.00536
89020,0.19801
89021,0.01112
89022,0.04838
89023,0.00595
89024,0.07171
89025,0.0452
89026,0.01811
89027,0.01591
89028,0.00878
89029,0.02561
89030,0.00434
89031,0.01609
89032,0.22676999999999997
89033,0.43626000000000004
89034,0.010759999999999999
89035,0.68
89036,0.27166999999999997
89037,0.006
89038,0.03701
89039,0.02576
89040,0.07449
89041,0.01315
89042,0.04257
89043,0.00474
89044,0.00797
89045,0.007909999999999999
89046,0.00644
89047,0.05508
89048,0.39452
89049,0.016890000000000002
89050,0.00704
89051,0.00488
89052,0.02087
89053,0.08198
89054,0.04985
89055,0.06492
89056,0.00911
89057,0.01001
89058,0.017230000000000002
89059,0.017130000000000003
89060,0.004370000000000001
89061,0.2845
89062,0.07192
89063,0.01377
89064,0.01517
89065,0.08213999999999999
89066,0.25525
89067,0.026139999999999997
89068,0.01022
89069,0.005229999999999999
89070,0.0288
89071,0.00457
89072,0.00588
89073,0.08997999999999999
89074,0.05219
89075,0.06906
89076,0.11619000000000002
89077,0.21185
89078,0.00617
89079,0.14853
89080,0.00439
89081,0.008020000000000001
89082,0.0183
89083,0.020309999999999998
89084,0.61803
89085,0.03198
89086,0.02924
89087,0.0372
89088,0.15772
89089,0.47347
89090,0.00722
89091,0.00981
89092,0.00965
89093,0.00307
89094,0.00656
89095,0.17378
89096,0.03173
89097,0.01231
89098,0.025689999999999998
89099,0.09496
89100,0.004
89101,0.012320000000000001
89102,0.07315
89103,0.00451
89104,0.00601
89105,0.04623
89106,0.00551
89107,0.007640000000000001
89108,0.00499
89109,0.00793
89110,0.00503
89111,0.030989999999999997
89112,0.0038799999999999998
89113,0.23106999999999997
89114,0.35741999999999996
89115,0.0032700000000000003
89116,0.03685
89117,0.47055
89118,0.08133
89119,0.01408
89120,0.00445
89121,0.029519999999999998
89122,0.00859
89123,0.0031100000000000004
89124,0.019469999999999998
89125,0.02713
89126,0.03562
89127,0.36966
89128,0.012209999999999999
89129,0.20618000000000003
89130,0.13972
89131,0.09842000000000001
89132,0.02621
89133,0.031580000000000004
89134,0.31083
89135,0.0036299999999999995
89136,0.00716
89137,0.00425
89138,0.08048999999999999
89139,0.22045
89140,0.06044
89141,0.0034200000000000003
89142,0.00777
89143,0.04106
89144,0.18311
89145,0.1105
89146,0.0036
89147,0.00461
89148,0.01965
89149,0.00367
89150,0.019469999999999998
89151,0.03874
89152,0.06896000000000001
89153,0.01581
89154,0.0074
89155,0.17959
89156,0.10403
89157,0.09243
89158,0.0031100000000000004
89159,0.27254
89160,0.0042
89161,0.00995
89162,0.00595
89163,0.00602
89164,0.34628000000000003
89165,0.00485
89166,0.0074
89167,0.014280000000000001
89168,0.01641
89169,0.07277
89170,0.00445
89171,0.00358
89172,0.17948
89173,0.01574
89174,0.009770000000000001
89175,0.04411
89176,0.04326
89177,0.01077
89178,0.01061
89179,0.01977
89180,0.013590000000000001
89181,0.00514
89182,0.0265
89183,0.08496000000000001
89184,0.01347
89185,0.010759999999999999
89186,0.00295
89187,0.00428
89188,0.11735999999999999
89189,0.01404
89190,0.0251
89191,0.03319
89192,0.06488
89193,0.03779
89194,0.02812
89195,0.04917
89196,0.15367999999999998
89197,0.008029999999999999
89198,0.01013
89199,0.00966
89200,0.00866
89201,0.01267
89202,0.005229999999999999
89203,0.10987000000000001
89204,0.060239999999999995
89205,0.059289999999999995
89206,0.01714
89207,0.00924
89208,0.15500999999999998
89209,0.03035
89210,0.03224
89211,0.00665
89212,0.0049700000000000005
89213,0.01771
89214,0.01205
89215,0.02924
89216,0.10839000000000001
89217,0.06484
89218,0.01228
89219,0.006670000000000001
89220,0.035089999999999996
89221,0.04979
89222,0.0033
89223,0.00683
89224,0.00728
89225,0.16889
89226,0.00486
89227,0.05131
89228,0.00499
89229,0.0403
89230,0.5333100000000001
89231,0.01005
89232,0.00575
89233,0.10839000000000001
89234,0.01344
89235,0.01222
89236,0.0284
89237,0.006409999999999999
89238,0.0069
89239,0.08217
89240,0.0046700000000000005
89241,0.0113
89242,0.13972
89243,0.0048200000000000005
89244,0.01345
89245,0.00748
89246,0.01017
89247,0.00447
89248,0.13972
89249,0.0049
89250,0.00785
89251,0.051460000000000006
89252,0.24519000000000002
89253,0.009940000000000001
89254,0.00524
89255,0.05802
89256,0.04335
89257,0.006940000000000001
89258,0.026869999999999998
89259,0.04795
89260,0.01999
89261,0.0024
89262,0.01037
89263,0.012830000000000001
89264,0.00511
89265,0.04605
89266,0.00448
89267,0.15592
89268,0.013890000000000001
89269,0.0064
89270,0.01704
89271,0.05945
89272,0.00455
89273,0.03188
89274,0.28723000000000004
89275,0.0195
89276,0.012759999999999999
89277,0.11994
89278,0.0101
89279,0.00614
89280,0.06792000000000001
89281,0.00627
89282,0.01261
89283,0.02362
89284,0.0070799999999999995
89285,0.013880000000000002
89286,0.0172
89287,0.2701
89288,0.01635
89289,0.01584
89290,0.04915
89291,0.00563
89292,0.69014
89293,0.007559999999999999
89294,0.014759999999999999
89295,0.022959999999999998
89296,0.0353
89297,0.00919
89298,0.15914
89299,0.29078000000000004
89300,0.00571
89301,0.00519
89302,0.38747
89303,0.026619999999999998
89304,0.22749
89305,0.00525
89306,0.34876
89307,0.0603
89308,0.01693
89309,0.0305
89310,0.004220000000000001
89311,0.04213
89312,0.00449
89313,0.035339999999999996
89314,0.12541
89315,0.0545
89316,0.06997
89317,0.00672
89318,0.01535
89319,0.03325
89320,0.01519
89321,0.00625
89322,0.049710000000000004
89323,0.01675
89324,0.020309999999999998
89325,0.05265
89326,0.00358
89327,0.011340000000000001
89328,0.056760000000000005
89329,0.00498
89330,0.00673
89331,0.010709999999999999
89332,0.0115
89333,0.00821
89334,0.03327
89335,0.01193
89336,0.11269000000000001
89337,0.01622
89338,0.00913
89339,0.00857
89340,0.02226
89341,0.03316
89342,0.036930000000000004
89343,0.00435
89344,0.04282
89345,0.007090000000000001
89346,0.00885
89347,0.006409999999999999
89348,0.11382
89349,0.00639
89350,0.0058
89351,0.1125
89352,0.2119
89353,0.0071
89354,0.03481
89355,0.00828
89356,0.00898
89357,0.07877999999999999
89358,0.013609999999999999
89359,0.0061600000000000005
89360,0.19163
89361,0.0053100000000000005
89362,0.014580000000000001
89363,0.01163
89364,0.06436
89365,0.01383
89366,0.04052
89367,0.04127
89368,0.09885
89369,0.031010000000000003
89370,0.52667
89371,0.00675
89372,0.00414
89373,0.010709999999999999
89374,0.00307
89375,0.01346
89376,0.00491
89377,0.006379999999999999
89378,0.00993
89379,0.01719
89380,0.004229999999999999
89381,0.07802
89382,0.013819999999999999
89383,0.015819999999999997
89384,0.013640000000000001
89385,0.08209
89386,0.01242
89387,0.13301
89388,0.056620000000000004
89389,0.08641
89390,0.01139
89391,0.2289
89392,0.00428
89393,0.00462
89394,0.0433
89395,0.04922
89396,0.0148
89397,0.1559
89398,0.00951
89399,0.01141
89400,0.01089
89401,0.06039
89402,0.02928
89403,0.19742
89404,0.14207
89405,0.00755
89406,0.02936
89407,0.014369999999999999
89408,0.026330000000000003
89409,0.25577
89410,0.38896
89411,0.05753
89412,0.01553
89413,0.0049700000000000005
89414,0.13494
89415,0.04571
89416,0.18897
89417,0.07127
89418,0.027999999999999997
89419,0.26916
89420,0.09162000000000001
89421,0.30944
89422,0.00358
89423,0.018940000000000002
89424,0.07416
89425,0.0052899999999999996
89426,0.0034799999999999996
89427,0.5572199999999999
89428,0.21728000000000003
89429,0.004520000000000001
89430,0.00465
89431,0.01293
89432,0.055029999999999996
89433,0.28462
89434,0.64328
89435,0.08691
89436,0.0064
89437,0.0112
89438,0.07393999999999999
89439,0.0050100000000000006
89440,0.00479
89441,0.00659
89442,0.00588
89443,0.00793
89444,0.00433
89445,0.12482
89446,0.00475
89447,0.01648
89448,0.12175
89449,0.015130000000000001
89450,0.01123
89451,0.06492
89452,0.00774
89453,0.00441
89454,0.0708
89455,0.00772
89456,0.00473
89457,0.019219999999999998
89458,0.30039
89459,0.16452999999999998
89460,0.11225999999999998
89461,0.07806
89462,0.00564
89463,0.05031
89464,0.01746
89465,0.49808
89466,0.5572199999999999
89467,0.5988899999999999
89468,0.00891
89469,0.14597000000000002
89470,0.018330000000000003
89471,0.00439
89472,0.00951
89473,0.0186
89474,0.02241
89475,0.006790000000000001
89476,0.0054600000000000004
89477,0.00445
89478,0.0108
89479,0.00576
89480,0.04537
89481,0.00663
89482,0.02377
89483,0.00485
89484,0.01018
89485,0.01208
89486,0.01017
89487,0.03215
89488,0.23972
89489,0.00463
89490,0.01807
89491,0.00424
89492,0.02221
89493,0.28979
89494,0.10687
89495,0.046919999999999996
89496,0.04241
89497,0.01045
89498,0.04289
89499,0.00591
89500,0.07162
89501,0.00795
89502,0.0038200000000000005
89503,0.057879999999999994
89504,0.01315
89505,0.00532
89506,0.0042899999999999995
89507,0.07296
89508,0.09096
89509,0.00606
89510,0.0781
89511,0.01036
89512,0.10142000000000001
89513,0.06586
89514,0.02076
89515,0.048889999999999996
89516,0.00447
89517,0.010790000000000001
89518,0.043519999999999996
89519,0.01574
89520,0.20007
89521,0.019469999999999998
89522,0.00439
89523,0.02514
89524,0.00701
89525,0.14529
89526,0.02238
89527,0.07124
89528,0.05024
89529,0.02598
89530,0.01344
89531,0.00512
89532,0.06749
89533,0.008409999999999999
89534,0.014469999999999998
89535,0.00983
89536,0.27757
89537,0.006679999999999999
89538,0.0033
89539,0.06956
89540,0.012240000000000001
89541,0.01949
89542,0.0403
89543,0.006790000000000001
89544,0.00312
89545,0.062310000000000004
89546,0.048760000000000005
89547,0.05765
89548,0.00358
89549,0.007379999999999999
89550,0.00392
89551,0.00426
89552,0.015069999999999998
89553,0.007509999999999999
89554,0.0585
89555,0.27463000000000004
89556,0.021330000000000002
89557,0.036930000000000004
89558,0.5927600000000001
89559,0.03741
89560,0.048389999999999996
89561,0.57013
89562,0.09826
89563,0.14051
89564,0.29473
89565,0.00834
89566,0.01198
89567,0.01252
89568,0.09593
89569,0.01702
89570,0.00594
89571,0.00445
89572,0.03501
89573,0.040780000000000004
89574,0.03671
89575,0.03145
89576,0.03754
89577,0.033760000000000005
89578,0.0178
89579,0.03968
89580,0.032080000000000004
89581,0.013969999999999998
89582,0.16667
89583,0.05457000000000001
89584,0.01381
89585,0.00591
89586,0.0139
89587,0.05516
89588,0.06043
89589,0.007520000000000001
89590,0.03891
89591,0.00646
89592,0.0036899999999999997
89593,0.1209
89594,0.02358
89595,0.00418
89596,0.04123
89597,0.02033
89598,0.05529
89599,0.0037
89600,0.017
89601,0.02331
89602,0.0432
89603,0.00392
89604,0.00461
89605,0.011909999999999999
89606,0.10980999999999999
89607,0.00643
89608,0.20801
89609,0.00805
89610,0.01065
89611,0.00495
89612,0.036489999999999995
89613,0.00461
89614,0.008459999999999999
89615,0.03535
89616,0.11495999999999999
89617,0.01152
89618,0.06492
89619,0.49573999999999996
89620,0.00957
89621,0.00539
89622,0.00873
89623,0.01152
89624,0.008459999999999999
89625,0.47544
89626,0.009729999999999999
89627,0.06454
89628,0.01107
89629,0.01323
89630,0.01227
89631,0.01073
89632,0.0046
89633,0.01253
89634,0.0112
89635,0.07252
89636,0.29473
89637,0.008620000000000001
89638,0.06471
89639,0.00861
89640,0.00573
89641,0.015040000000000001
89642,0.00483
89643,0.03063
89644,0.11052000000000001
89645,0.29473
89646,0.01139
89647,0.02054
89648,0.01963
89649,0.1098
89650,0.00632
89651,0.023530000000000002
89652,0.044789999999999996
89653,0.30117
89654,0.03472
89655,0.011590000000000001
89656,0.01456
89657,0.06398999999999999
89658,0.00672
89659,0.03003
89660,0.007209999999999999
89661,0.006520000000000001
89662,0.01879
89663,0.0145
89664,0.00974
89665,0.02012
89666,0.058879999999999995
89667,0.007909999999999999
89668,0.011890000000000001
89669,0.015090000000000001
89670,0.00358
89671,0.0042899999999999995
89672,0.013680000000000001
89673,0.10475
89674,0.02226
89675,0.0065
89676,0.5251600000000001
89677,0.1426
89678,0.02719
89679,0.32004
89680,0.09022999999999999
89681,0.08361
89682,0.006959999999999999
89683,0.06264
89684,0.36883
89685,0.00835
89686,0.01719
89687,0.03536
89688,0.19086
89689,0.08192
89690,0.4394
89691,0.05561
89692,0.0126
89693,0.01315
89694,0.00837
89695,0.00591
89696,0.00358
89697,0.008409999999999999
89698,0.01781
89699,0.007209999999999999
89700,0.07286000000000001
89701,0.00683
89702,0.00772
89703,0.01684
89704,0.01872
89705,0.03108
89706,0.00702
89707,0.049389999999999996
89708,0.0192
89709,0.0053100000000000005
89710,0.00496
89711,0.01025
89712,0.48676
89713,0.38464
89714,0.03507
89715,0.004520000000000001
89716,0.04503
89717,0.00655
89718,0.01465
89719,0.01178
89720,0.13227
89721,0.0069299999999999995
89722,0.00358
89723,0.014480000000000002
89724,0.016569999999999998
89725,0.08665
89726,0.04579
89727,0.01289
89728,0.03381
89729,0.0372
89730,0.04777
89731,0.055189999999999996
89732,0.01025
89733,0.01318
89734,0.00763
89735,0.00565
89736,0.05047
89737,0.08707000000000001
89738,0.30308
89739,0.00944
89740,0.00993
89741,0.1949
89742,0.00995
89743,0.00572
89744,0.011090000000000001
89745,0.00605
89746,0.04603
89747,0.16194
89748,0.00678
89749,0.01171
89750,0.00725
89751,0.01024
89752,0.00449
89753,0.0077599999999999995
89754,0.23593000000000003
89755,0.005679999999999999
89756,0.00602
89757,0.06042
89758,0.16177
89759,0.01591
89760,0.02575
89761,0.0164
89762,0.10803
89763,0.01425
89764,0.027410000000000004
89765,0.0079
89766,0.13318
89767,0.06351
89768,0.57057
89769,0.016630000000000002
89770,0.06583
89771,0.01096
89772,0.015130000000000001
89773,0.01551
89774,0.01107
89775,0.012190000000000001
89776,0.15583
89777,0.030060000000000003
89778,0.0038399999999999997
89779,0.28966
89780,0.05785
89781,0.00536
89782,0.0041
89783,0.16752999999999998
89784,0.00447
89785,0.08582999999999999
89786,0.01225
89787,0.0107
89788,0.015280000000000002
89789,0.01659
89790,0.03968
89791,0.09402
89792,0.05943
89793,0.04063
89794,0.021769999999999998
89795,0.013819999999999999
89796,0.08032
89797,0.01353
89798,0.0081
89799,0.010409999999999999
89800,0.02477
89801,0.09412000000000001
89802,0.01027
89803,0.00592
89804,0.08297
89805,0.05118
89806,0.0073
89807,0.0036
89808,0.01931
89809,0.02574
89810,0.02002
89811,0.02018
89812,0.06673
89813,0.01932
89814,0.00445
89815,0.0041
89816,0.00519
89817,0.1459
89818,0.006509999999999999
89819,0.0070799999999999995
89820,0.033889999999999997
89821,0.08223
89822,0.01406
89823,0.02469
89824,0.08148
89825,0.01139
89826,0.007540000000000001
89827,0.04546
89828,0.012159999999999999
89829,0.009559999999999999
89830,0.00527
89831,0.01051
89832,0.01852
89833,0.0462
89834,0.038489999999999996
89835,0.006999999999999999
89836,0.04968
89837,0.038689999999999995
89838,0.00591
89839,0.00337
89840,0.0059700000000000005
89841,0.01706
89842,0.36551
89843,0.39299
89844,0.10064
89845,0.28622
89846,0.00484
89847,0.46867
89848,0.00425
89849,0.22183000000000003
89850,0.005370000000000001
89851,0.00627
89852,0.0058200000000000005
89853,0.08569
89854,0.00489
89855,0.01659
89856,0.03564
89857,0.00584
89858,0.03481
89859,0.1696
89860,0.0049299999999999995
89861,0.02143
89862,0.0077
89863,0.00686
89864,0.00732
89865,0.019469999999999998
89866,0.00671
89867,0.03186
89868,0.007240000000000001
89869,0.01989
89870,0.5239
89871,0.00575
89872,0.01188
89873,0.16177
89874,0.12443
89875,0.056760000000000005
89876,0.00454
89877,0.00603
89878,0.01196
89879,0.0034200000000000003
89880,0.0537
89881,0.00926
89882,0.49808
89883,0.37043000000000004
89884,0.05464
89885,0.18775
89886,0.00604
89887,0.00509
89888,0.00495
89889,0.035089999999999996
89890,0.04582
89891,0.01121
89892,0.013999999999999999
89893,0.009640000000000001
89894,0.34081
89895,0.022969999999999997
89896,0.0043
89897,0.02114
89898,0.05801
89899,0.005
89900,0.00905
89901,0.28309
89902,0.04095
89903,0.04575
89904,0.00566
89905,0.026080000000000002
89906,0.04417
89907,0.01288
89908,0.0033
89909,0.040369999999999996
89910,0.015819999999999997
89911,0.01383
89912,0.10280999999999998
89913,0.02041
89914,0.00358
89915,0.06536
89916,0.0044399999999999995
89917,0.05256
89918,0.08984
89919,0.05382000000000001
89920,0.09727999999999999
89921,0.05072
89922,0.04825
89923,0.08277000000000001
89924,0.037239999999999995
89925,0.00381
89926,0.03754
89927,0.01042
89928,0.00468
89929,0.02451
89930,0.0033399999999999997
89931,0.027960000000000002
89932,0.08537
89933,0.02972
89934,0.055979999999999995
89935,0.00425
89936,0.0037600000000000003
89937,0.14535
89938,0.0775
89939,0.06658
89940,0.00569
89941,0.02769
89942,0.01061
89943,0.28723000000000004
89944,0.11775999999999999
89945,0.02496
89946,0.03271
89947,0.09537999999999999
89948,0.012209999999999999
89949,0.031560000000000005
89950,0.008620000000000001
89951,0.01865
89952,0.31524
89953,0.00424
89954,0.0041
89955,0.33093
89956,0.11734000000000001
89957,0.02376
89958,0.01984
89959,0.0276
89960,0.007679999999999999
89961,0.008879999999999999
89962,0.00951
89963,0.0045
89964,0.05654
89965,0.0125
89966,0.01268
89967,0.00954
89968,0.02611
89969,0.07536
89970,0.01128
89971,0.13972
89972,0.00299
89973,0.00618
89974,0.01038
89975,0.00445
89976,0.039830000000000004
89977,0.01654
89978,0.00727
89979,0.00954
89980,0.00782
89981,0.05756
89982,0.10321
89983,0.06862
89984,0.00783
89985,0.0032700000000000003
89986,0.17694000000000001
89987,0.09424
89988,0.15411
89989,0.00969
89990,0.00473
89991,0.09517
89992,0.68
89993,0.06434
89994,0.0553
89995,0.00335
89996,0.00932
89997,0.0635
89998,0.06614
89999,0.025580000000000002
90000,0.03192
90001,0.00518
90002,0.00728
90003,0.019459999999999998
90004,0.1805
90005,0.01066
90006,0.1079
90007,0.0044399999999999995
90008,0.00933
90009,0.0032700000000000003
90010,0.14535
90011,0.0048
90012,0.0061600000000000005
90013,0.00549
90014,0.036930000000000004
90015,0.06425
90016,0.11735999999999999
90017,0.04527
90018,0.01652
90019,0.01514
90020,0.01661
90021,0.31524
90022,0.00545
90023,0.00579
90024,0.01882
90025,0.1618
90026,0.01475
90027,0.00469
90028,0.43315
90029,0.00785
90030,0.12097999999999999
90031,0.047330000000000004
90032,0.00643
90033,0.00536
90034,0.0064
90035,0.00551
90036,0.006840000000000001
90037,0.1949
90038,0.14584
90039,0.0729
90040,0.1295
90041,0.29419
90042,0.011590000000000001
90043,0.09434
90044,0.00742
90045,0.08756
90046,0.02115
90047,0.05697000000000001
90048,0.006690000000000001
90049,0.03677
90050,0.40326
90051,0.02115
90052,0.008159999999999999
90053,0.00777
90054,0.01549
90055,0.01719
90056,0.05389
90057,0.0077599999999999995
90058,0.01192
90059,0.040260000000000004
90060,0.02002
90061,0.13972
90062,0.00732
90063,0.0207
90064,0.00727
90065,0.02496
90066,0.34131999999999996
90067,0.00683
90068,0.1949
90069,0.34451
90070,0.00518
90071,0.07235
90072,0.00473
90073,0.036039999999999996
90074,0.008490000000000001
90075,0.60817
90076,0.0104
90077,0.034460000000000005
90078,0.37148000000000003
90079,0.00525
90080,0.03196
90081,0.038489999999999996
90082,0.01311
90083,0.00899
90084,0.0159
90085,0.012740000000000001
90086,0.03904
90087,0.32045
90088,0.01141
90089,0.01168
90090,0.00954
90091,0.00818
90092,0.0785
90093,0.00927
90094,0.06387000000000001
90095,0.46141000000000004
90096,0.034539999999999994
90097,0.03539
90098,0.00772
90099,0.02163
90100,0.5966899999999999
90101,0.17465
90102,0.01125
90103,0.02939
90104,0.06952
90105,0.06791
90106,0.04394
90107,0.08249
90108,0.04385
90109,0.03887
90110,0.051989999999999995
90111,0.0625
90112,0.01146
90113,0.13972
90114,0.08759
90115,0.07665
90116,0.0143
90117,0.00536
90118,0.01259
90119,0.00358
90120,0.32195999999999997
90121,0.04526
90122,0.01171
90123,0.25231
90124,0.00575
90125,0.0151
90126,0.5042300000000001
90127,0.00445
90128,0.00598
90129,0.13996
90130,0.0979
90131,0.00922
90132,0.30689
90133,0.29011
90134,0.16834000000000002
90135,0.00765
90136,0.012629999999999999
90137,0.42195
90138,0.0538
90139,0.14037
90140,0.17948
90141,0.02424
90142,0.007640000000000001
90143,0.0692
90144,0.00927
90145,0.0138
90146,0.12628
90147,0.28912
90148,0.0547
90149,0.00445
90150,0.00583
90151,0.22555999999999998
90152,0.006809999999999999
90153,0.17936
90154,0.06232000000000001
90155,0.0053
90156,0.006940000000000001
90157,0.00665
90158,0.00466
90159,0.015269999999999999
90160,0.03596
90161,0.00435
90162,0.05379
90163,0.00445
90164,0.13063
90165,0.04238
90166,0.07197
90167,0.07219
90168,0.0071200000000000005
90169,0.00415
90170,0.00396
90171,0.04866
90172,0.08628
90173,0.00958
90174,0.00946
90175,0.01984
90176,0.06594
90177,0.03047
90178,0.69553
90179,0.06492
90180,0.046830000000000004
90181,0.00963
90182,0.01001
90183,0.00543
90184,0.01024
90185,0.00433
90186,0.01268
90187,0.06296
90188,0.08237
90189,0.007109999999999999
90190,0.49822
90191,0.046610000000000006
90192,0.16284
90193,0.05164
90194,0.00953
90195,0.00985
90196,0.34194
90197,0.01013
90198,0.01574
90199,0.14107
90200,0.0070599999999999994
90201,0.04867
90202,0.01593
90203,0.00659
90204,0.00808
90205,0.007509999999999999
90206,0.018930000000000002
90207,0.02324
90208,0.29029
90209,0.03544
90210,0.0267
90211,0.17948
90212,0.20485
90213,0.0049299999999999995
90214,0.01004
90215,0.00519
90216,0.0038399999999999997
90217,0.2478
90218,0.014280000000000001
90219,0.10042999999999999
90220,0.00586
90221,0.16177
90222,0.00562
90223,0.0042899999999999995
90224,0.00613
90225,0.02119
90226,0.008870000000000001
90227,0.00772
90228,0.005
90229,0.00485
90230,0.00566
90231,0.01898
90232,0.00937
90233,0.16195
90234,0.023180000000000003
90235,0.046669999999999996
90236,0.0308
90237,0.07587
90238,0.004379999999999999
90239,0.00403
90240,0.052579999999999995
90241,0.0038799999999999998
90242,0.00866
90243,0.00583
90244,0.09663
90245,0.06426
90246,0.28885
90247,0.00687
90248,0.00404
90249,0.68281
90250,0.00496
90251,0.16452999999999998
90252,0.00473
90253,0.009909999999999999
90254,0.013909999999999999
90255,0.29886999999999997
90256,0.04476
90257,0.026969999999999997
90258,0.0036299999999999995
90259,0.00855
90260,0.0050100000000000006
90261,0.00829
90262,0.05315
90263,0.0557
90264,0.0045
90265,0.00965
90266,0.0027300000000000002
90267,0.00606
90268,0.15581
90269,0.28723000000000004
90270,0.32295
90271,0.00462
90272,0.09518
90273,0.36444
90274,0.00809
90275,0.00432
90276,0.01929
90277,0.007240000000000001
90278,0.06961
90279,0.02449
90280,0.010759999999999999
90281,0.016909999999999998
90282,0.17203
90283,0.01601
90284,0.04832
90285,0.04832
90286,0.05038
90287,0.01214
90288,0.00747
90289,0.016069999999999997
90290,0.05778
90291,0.00274
90292,0.02707
90293,0.01045
90294,0.11313
90295,0.18311
90296,0.04249
90297,0.00783
90298,0.45118
90299,0.02134
90300,0.08433
90301,0.0893
90302,0.00775
90303,0.009890000000000001
90304,0.038310000000000004
90305,0.4163
90306,0.63647
90307,0.01652
90308,0.00757
90309,0.03084
90310,0.060239999999999995
90311,0.00445
90312,0.01793
90313,0.00951
90314,0.0068200000000000005
90315,0.0128
90316,0.5916600000000001
90317,0.029939999999999998
90318,0.0868
90319,0.0040100000000000005
90320,0.00761
90321,0.03953
90322,0.03758
90323,0.05044
90324,0.24516999999999997
90325,0.06089
90326,0.00999
90327,0.06371
90328,0.09885
90329,0.1022
90330,0.23383
90331,0.02384
90332,0.056170000000000005
90333,0.00312
90334,0.008740000000000001
90335,0.0033
90336,0.03286
90337,0.09211
90338,0.03514
90339,0.01568
90340,0.01176
90341,0.0512
90342,0.050960000000000005
90343,0.004220000000000001
90344,0.00358
90345,0.05117
90346,0.01778
90347,0.19235
90348,0.00716
90349,0.04847
90350,0.02437
90351,0.00999
90352,0.21619000000000002
90353,0.04237
90354,0.09985
90355,0.0076
90356,0.23075
90357,0.00483
90358,0.01166
90359,0.04145
90360,0.09652999999999999
90361,0.033
90362,0.43446
90363,0.016569999999999998
90364,0.03951
90365,0.16852
90366,0.23859
90367,0.006670000000000001
90368,0.1913
90369,0.00683
90370,0.00725
90371,0.02506
90372,0.0041
90373,0.21950999999999998
90374,0.00432
90375,0.016630000000000002
90376,0.01933
90377,0.00392
90378,0.11575
90379,0.02682
90380,0.69014
90381,0.20104
90382,0.06773
90383,0.00583
90384,0.01855
90385,0.0064
90386,0.011009999999999999
90387,0.049460000000000004
90388,0.00375
90389,0.0054600000000000004
90390,0.18025
90391,0.0325
90392,0.01063
90393,0.31982
90394,0.0055899999999999995
90395,0.00823
90396,0.05461
90397,0.004079999999999999
90398,0.18728
90399,0.00572
90400,0.01929
90401,0.0304
90402,0.01038
90403,0.04154
90404,0.00358
90405,0.01649
90406,0.17203
90407,0.00603
90408,0.00483
90409,0.013319999999999999
90410,0.09684
90411,0.10928
90412,0.19623
90413,0.08242999999999999
90414,0.03266
90415,0.09056
90416,0.04405
90417,0.0297
90418,0.00358
90419,0.05275
90420,0.03057
90421,0.0114
90422,0.050210000000000005
90423,0.02469
90424,0.33985
90425,0.00503
90426,0.1419
90427,0.0045899999999999995
90428,0.013309999999999999
90429,0.02752
90430,0.01209
90431,0.01884
90432,0.00613
90433,0.016030000000000003
90434,0.46029
90435,0.04195
90436,0.00447
90437,0.10534
90438,0.21552
90439,0.5557
90440,0.00345
90441,0.008020000000000001
90442,0.08209
90443,0.10199
90444,0.01932
90445,0.00358
90446,0.04249
90447,0.30039
